Tue Sep 11 15:56:31 +0000 2018, BlackyFox, BlackyF0x, 4275109576, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 15:53:14 +0000 2018, Fa Fajrin, fitrianafajrin, 105338004, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 15:49:57 +0000 2018, Tun Naung, tunnaunglin, 97802563, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 15:49:21 +0000 2018, Damien Pochon, damienpochon, 110646339, "none", "RT @Korben: Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du #bugbounty…"
Tue Sep 11 15:41:31 +0000 2018, 🍀💀☠️💀🍀, Ki11er_Se7en, 3803639478, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 15:41:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @bugbounty18: Tesla Will Allow For Owners to Hack Their Own Cars https://t.co/gDf9vvoq1d #bugbounty #bugbounties"
Tue Sep 11 15:40:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Tesla Will Allow For Owners to Hack Their Own Cars https://t.co/gDf9vvoq1d #bugbounty #bugbounties"
Tue Sep 11 15:26:41 +0000 2018, Abdullah Hussam, Abdulahhusam, 222444507, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 15:19:55 +0000 2018, Xavier Stevens, xstevens, 31170941, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 15:02:18 +0000 2018, Martin Dusek, martydusek, 1008955939788148736, "none", "#BugBountyTip, #XSS, #security

Use https://t.co/qBVCfYTJaP to find additional hidden parameters/domains/subdomains… https://t.co/dK72XXOcae"
Tue Sep 11 15:01:24 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @eternald3v: Can @sploitus_com be the new Google for #Exploits and related tools?
Have you tried it yet - https://t.co/HEBQHxcM7b, it's…"
Tue Sep 11 14:59:36 +0000 2018, denove, denovesupply, 141987738, "none", "https://t.co/igUtqNbFF8 - バグバウンティ・プラットフォーム - https://t.co/htdJFBH5x5 おもしろ"
Tue Sep 11 14:57:07 +0000 2018, VulnersCom, VulnersCom, 3382791371, "none", "RT @eternald3v: Can @sploitus_com be the new Google for #Exploits and related tools?
Have you tried it yet - https://t.co/HEBQHxcM7b, it's…"
Tue Sep 11 14:54:36 +0000 2018, Swwapnil Deshpande, sh4dow_j4ck, 810354375914848256, "none", "RT @_ayoubfathi_: #BugBountyTip in some case you find a company using F5 Big IP, &amp; you have a lot of subdomains showing timeout like they d…"
Tue Sep 11 14:53:49 +0000 2018, Midhu, Midhunryann, 806121193799557120, "none", "RT @_ayoubfathi_: #BugBountyTip in some case you find a company using F5 Big IP, &amp; you have a lot of subdomains showing timeout like they d…"
Tue Sep 11 14:51:31 +0000 2018, Midhu, Midhunryann, 806121193799557120, "none", "RT @eternald3v: Bug : #Remote #Account #Takeover and more... Got 3 certificates and #bugbounty from @Betaout for #reporting
 multiple  #cri…"
Tue Sep 11 14:50:29 +0000 2018, Midhu, Midhunryann, 806121193799557120, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 14:49:56 +0000 2018, Goyotan, Force_Access, 916560801602748416, "none", "BugBounty,もう無理だ～～～と思ってても、1つ怪しい点見つけると色んなことを思いつく"
Tue Sep 11 14:46:24 +0000 2018, Ghader, gh4d3r, 1537218025, "none", "RT @YShahinzadeh: New vulnerability in NodeJS HTTP library let SSRF via Request Splitting. The payload shown in picture results in sending…"
Tue Sep 11 14:44:28 +0000 2018, Trevon, tremaux, 819585580594040834, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 14:41:29 +0000 2018, Omar Espino, omespino, 178553919, "none", "RT @disclosedh1: Grabtaxi Holdings Pte Ltd disclosed a bug submitted by xsam: https://t.co/mYJWPa476N - Bounty: $7,000 #hackerone #bugbount…"
Tue Sep 11 14:41:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @HackenProof: Our #HackenProof team member took part in creating the winning #Dapp at @ETHBerlin competition from @daostack. Congratulat…"
Tue Sep 11 14:39:38 +0000 2018, HackenProof, HackenProof, 1000805377867382797, "none", "Our #HackenProof team member took part in creating the winning #Dapp at @ETHBerlin competition from @daostack. Cong… https://t.co/iSMiJqnEFW"
Tue Sep 11 14:36:53 +0000 2018, 銀行口座作る, mrtc0, 2160532718, "none", "RT @YShahinzadeh: New vulnerability in NodeJS HTTP library let SSRF via Request Splitting. The payload shown in picture results in sending…"
Tue Sep 11 14:30:50 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @YShahinzadeh: New vulnerability in NodeJS HTTP library let SSRF via Request Splitting. The payload shown in picture results in sending…"
Tue Sep 11 14:30:31 +0000 2018, Soroush Dalili, irsdl, 64089109, "none", "RT @YShahinzadeh: New vulnerability in NodeJS HTTP library let SSRF via Request Splitting. The payload shown in picture results in sending…"
Tue Sep 11 14:28:31 +0000 2018, Dirk, drwetter, 35206987, "none", "RT @tampe125: Bypass file upload filters by hiding a PHAR package inside a full valid JPEG image #infosec #bugbounty 
https://t.co/JWKpAhmZ…"
Tue Sep 11 14:22:39 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: Can @sploitus_com be the new Google for #Exploits and related tools?
Have you tried it yet - https://t.co/HEBQHxcM7b, it's…"
Tue Sep 11 14:17:46 +0000 2018, SlEEpyEiNstEiN, sleepyeinstein, 799477474283307008, "none", "RT @_ayoubfathi_: #BugBountyTip in some case you find a company using F5 Big IP, &amp; you have a lot of subdomains showing timeout like they d…"
Tue Sep 11 14:11:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @bugbounty18: New Chainshot Malware Decrypted By Researchers https://t.co/0LbDnOyIan #bugbounty #bugbounties"
Tue Sep 11 14:10:05 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "New Chainshot Malware Decrypted By Researchers https://t.co/0LbDnOyIan #bugbounty #bugbounties"
Tue Sep 11 14:09:38 +0000 2018, Frederic GOUTH, FredGOUTH, 47584166, "none", "#CyberSecurity : #RCE Unsecure #Jenkins Instance | #BugBounty #POC https://t.co/bNZvSUdocZ"
Tue Sep 11 14:08:32 +0000 2018, Christian Dresen, dr4ys3n, 2397605498, "none", "RT @tampe125: Bypass file upload filters by hiding a PHAR package inside a full valid JPEG image #infosec #bugbounty 
https://t.co/JWKpAhmZ…"
Tue Sep 11 14:05:50 +0000 2018, David Jardin, SniperSister, 77000763, "none", "RT @tampe125: Bypass file upload filters by hiding a PHAR package inside a full valid JPEG image #infosec #bugbounty 
https://t.co/JWKpAhmZ…"
Tue Sep 11 14:03:16 +0000 2018, Cliff O'Sullivan, cliffsull, 19893079, "none", "RT @tampe125: Bypass file upload filters by hiding a PHAR package inside a full valid JPEG image #infosec #bugbounty 
https://t.co/JWKpAhmZ…"
Tue Sep 11 13:59:37 +0000 2018, ⚘⚘⚘, d3_ce, 850203389510139904, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 13:59:13 +0000 2018, tampe125, tampe125, 132476402, "none", "Bypass file upload filters by hiding a PHAR package inside a full valid JPEG image #infosec #bugbounty 
https://t.co/JWKpAhmZ2w"
Tue Sep 11 13:58:00 +0000 2018, cd /usr/shaun, _ShaunM, 246534746, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 13:56:05 +0000 2018, Mohsan, Pwn__Star, 757796455, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 13:51:49 +0000 2018, JK, rnmx123, 347144423, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 13:50:43 +0000 2018, Ｐ𝗿𝐞ⅆｒ𝚊ⓖ Ⅽ𝗎𝐉ａｎ𝚘𝕧ⓘć, cujanovic, 113097317, "none", "RT @YShahinzadeh: New vulnerability in NodeJS HTTP library let SSRF via Request Splitting. The payload shown in picture results in sending…"
Tue Sep 11 13:46:20 +0000 2018, Plack The Hanet!, d0rkv4d3r, 16918846, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 13:40:44 +0000 2018, Justin, sp1icer, 870778910, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 13:40:07 +0000 2018, i-intelligence, i_intelligence, 254612798, "none", "RT @binarypool: SpiderFoot just hit 1500 stars on Github! Thanks to everyone who starred the project - much more to come! https://t.co/RYGf…"
Tue Sep 11 13:37:42 +0000 2018, Jonás RopCas, norasec_, 1216116344, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 13:34:46 +0000 2018, Bug Bounty Fail, BugBounty_Fail, 1037978035591553024, "none", "RT @Notfound404__: Quand tu essayes de choper des invitations pour un programme en cours
#bugbounty https://t.co/XNINSvtSGS"
Tue Sep 11 13:33:11 +0000 2018, SkillsFox, SkillsFox, 948879810599714816, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 13:31:24 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 13:27:46 +0000 2018, Ricardo Gandara, ricgandara, 760326800295665665, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 13:21:34 +0000 2018, Alain Gély, alain_Gely, 236764761, "none", "RT @Korben: Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du #bugbounty…"
Tue Sep 11 13:21:24 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @_ayoubfathi_: ...[2] then 100% there is some hidden content on that subdomain, use that largest wordlist you can use to find it, having…"
Tue Sep 11 13:16:42 +0000 2018, Hans Peter, 4353_37, 807587552383406080, "none", "RT @_ayoubfathi_: ...[2] then 100% there is some hidden content on that subdomain, use that largest wordlist you can use to find it, having…"
Tue Sep 11 13:16:22 +0000 2018, Hans Peter, 4353_37, 807587552383406080, "none", "RT @_ayoubfathi_: #BugBountyTip in some case you find a company using F5 Big IP, &amp; you have a lot of subdomains showing timeout like they d…"
Tue Sep 11 13:15:01 +0000 2018, Prateek Chachra, pratchach, 3980325013, "none", "RT @_ayoubfathi_: If I have to rephrase what is Bug Bounty; 

It's a learning process where you get paid to learn.

#bugbounty #hackerone"
Tue Sep 11 13:13:14 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @AnotherWayIn: Has anyone else had problems with @bookingcom not responding to disclosures?
#bugbounty"
Tue Sep 11 13:11:48 +0000 2018, NotFound, Notfound404__, 720861979, "none", "Quand tu essayes de choper des invitations pour un programme en cours
#bugbounty https://t.co/XNINSvtSGS"
Tue Sep 11 13:11:25 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @AnotherWayIn: Has anyone else had problems with @bookingcom not responding to disclosures?
#bugbounty"
Tue Sep 11 13:07:30 +0000 2018, Anita gambles, NeatG76, 304642251, "none", "RT @AnotherWayIn: Has anyone else had problems with @bookingcom not responding to disclosures?
#bugbounty"
Tue Sep 11 13:06:31 +0000 2018, soaphorn seuo, soaphornseuo, 1639251072, "none", "RT @GochaOqradze: #bugbounty Get live website screens with my little script.
You need edit IP randge and path to Eyewitness. https://t.co/E…"
Tue Sep 11 13:05:21 +0000 2018, Ram Ganesh, ramganeshkt, 167516008, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 13:04:33 +0000 2018, shawn hammons, Shawn_Hammons, 1139433876, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 13:02:13 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Vuln: Ice Qube Thermal Management Center Authentication Bypass and Information Disclosure Vulnerabilities… https://t.co/EBVqTiuNNN"
Tue Sep 11 13:00:23 +0000 2018, Raja Paul, NeobeePaul, 4862479830, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 12:58:08 +0000 2018, Eric Breen, EBreeeen, 745997949377855488, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 12:55:27 +0000 2018, Arkas1, arkasi1982, 295597936, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 12:54:53 +0000 2018, Bug Bounty Fail, BugBounty_Fail, 1037978035591553024, "none", "#BountyHunterLife https://t.co/tTosMgO5Dz"
Tue Sep 11 12:47:47 +0000 2018, 1984isnow💚, _gonzacabrera, 37216190, "none", "RT @GochaOqradze: #bugbounty Get live website screens with my little script.
You need edit IP randge and path to Eyewitness. https://t.co/E…"
Tue Sep 11 12:45:36 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @eternald3v: Bug : #IDOR, Vertical #privilege #escalation. Thanks @Edmodo for the #swag for multiple #security #vulnerability I #reporte…"
Tue Sep 11 12:45:07 +0000 2018, Gabriela Fonseca, Gab__Fonseca, 2614652616, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 12:45:03 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @eternald3v: Bug : #Remote #Account #Takeover and more... Got 3 certificates and #bugbounty from @Betaout for #reporting
 multiple  #cri…"
Tue Sep 11 12:43:12 +0000 2018, Bug Bounty Fail, BugBounty_Fail, 1037978035591553024, "none", "Your server respond to my ping gimme money pliz!

https://t.co/S8OvSxDvEu"
Tue Sep 11 12:42:23 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: Bug : #Remote #Account #Takeover and more... Got 3 certificates and #bugbounty from @Betaout for #reporting
 multiple  #cri…"
Tue Sep 11 12:41:22 +0000 2018, 🃏 ZkClown  🃏, Zk_Clown, 595744824, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 12:39:06 +0000 2018, Nins3i, Nins3i, 1027330524505944065, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 12:38:28 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "#RCE #security #vulnerability #bugbounty #infosec https://t.co/9hULt98g7m"
Tue Sep 11 12:35:06 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "Can @sploitus_com be the new Google for #Exploits and related tools?
Have you tried it yet -… https://t.co/Bgb6psZyas"
Tue Sep 11 12:33:05 +0000 2018, /facepalm, infosec_dar7h, 1014303347199959040, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 12:29:23 +0000 2018, Allain Yann, MeAllainYann, 889932517717024768, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 12:26:01 +0000 2018, jineesh, Jin33sh4k, 3628858032, "none", "@DJIGlobal Anniversary gift ❤️❤️
#BugBounty https://t.co/1DIdOx0UaP"
Tue Sep 11 12:22:23 +0000 2018, Shivam Kamboj Dattana, sechunt3r, 846384484748451840, "none", "RT @akita_zen: Fresh bugunters to follow: @bugbounty 🧙‍♂️💫
@Alra3ees 
@japzkulotzkie 
@evanricafort 
@ErayMitrani 
@vis_hacker 
@h1_kenan…"
Tue Sep 11 12:13:50 +0000 2018, Prakashchand, PrakashPSC, 522940017, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 12:11:12 +0000 2018, Mohamed Hamad, mohamedlinux, 491146580, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 12:07:15 +0000 2018, Mulia Sebastian, _basg, 236380226, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 12:05:33 +0000 2018, 0x4d, 0x4d_, 4133920895, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 12:05:21 +0000 2018, Mike Doe, mikedoe_, 75520423, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 12:03:17 +0000 2018, SeanG, AnotherWayIn, 99340388, "none", "Has anyone else had problems with @bookingcom not responding to disclosures?
#bugbounty"
Tue Sep 11 12:02:38 +0000 2018, l-l4x0rs_9l-l0$7, H4x0Rs_Ghost666, 2822607085, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 12:01:47 +0000 2018, Binary_, io_binary, 923706508491264001, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 12:01:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 11:58:38 +0000 2018, Josh Kamdjou, jkamdjou, 549628022, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 11:58:28 +0000 2018, 💀A.M.M.💀, A_M_M_7_7, 834763569065517058, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 11:58:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Vuln: Cisco AsyncOS for Email Security Appliance CVE-2018-0447 Remote Security Bypass Vulnerability… https://t.co/MNMIKwKign"
Tue Sep 11 11:57:48 +0000 2018, Nader Shallabi, nader_shalabi, 1382827142, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 11:57:15 +0000 2018, Muhammed M.Bassem, MMBassem, 261297415, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 11:56:57 +0000 2018, x0rz, x0rz, 71522953, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 11:52:47 +0000 2018, Goyotan, Force_Access, 916560801602748416, "none", "BugBounty,一度見つかるとこれいけるやろ！ｗってなるけど、実際全然見つけられない"
Tue Sep 11 11:51:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @GochaOqradze: #bugbounty Get live website screens with my little script.
You need edit IP randge and path to Eyewitness. https://t.co/E…"
Tue Sep 11 11:50:21 +0000 2018, Mubassirpatel, Mubassirpatel1, 2503349979, "none", "RT @GochaOqradze: #bugbounty Get live website screens with my little script.
You need edit IP randge and path to Eyewitness. https://t.co/E…"
Tue Sep 11 11:49:50 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @GochaOqradze: #bugbounty Get live website screens with my little script.
You need edit IP randge and path to Eyewitness. https://t.co/E…"
Tue Sep 11 11:44:03 +0000 2018, გოჩა ოქრაძე (Gocha Okradze), GochaOqradze, 914981315379908610, "none", "#bugbounty Get live website screens with my little script.
You need edit IP randge and path to Eyewitness. https://t.co/EOmJzJ7l31"
Tue Sep 11 11:43:56 +0000 2018, Swissky 🧙‍♂️, pentest_swissky, 791188064, "none", "RT @thebuckhacker: How to do 55.000+ Subdomain Takeover in a Blink of an Eye https://t.co/9QubuBbkly #subdomaintakeover #bugbounty #bugboun…"
Tue Sep 11 11:41:52 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @kunalp94: If any traditional vulnerabilities doesn't work, you can always check for race condition whether you can increase likes, foll…"
Tue Sep 11 11:37:22 +0000 2018, Martin Reyes, MartinReyes40, 479593656, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 11:35:54 +0000 2018, Dave Bergert, dbergert, 11064752, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 11:32:36 +0000 2018, Z Balazs, zh4ck, 1563652748, "none", "RT @_bl4de: In case you've missed, Internet #BugBounty (IBB) launched two new programs on @Hacker0x01 yesterday:

#OpenVPN with bounties st…"
Tue Sep 11 11:30:45 +0000 2018, Richard Rushing, SecRich, 85161524, "none", "RT @Ice3man543: Thread: Today, I am going to show you how much data is leaked on @github and how easy it is to query that data by malicious…"
Tue Sep 11 11:28:34 +0000 2018, Ricardo Iramar, ricardo_iramar, 26536163, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 11:25:14 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 11:24:27 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @eternald3v: @Shopify #subdomain #takeover #exploit #vulnerability #bugbounty #bugbountytip writeup
https://t.co/hasOEpkFhT
#security #i…"
Tue Sep 11 11:24:17 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @eternald3v: DNS Rebinding #attack to steal #AWS #credentials. This is awesome, checkout peeps!
#security #infosec #bugbounty #bugbounty…"
Tue Sep 11 11:24:15 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @eternald3v: I reported a #critical #vulnerability to @ncsc_nl and all I got was a #lousy t-shirt and a #certificate &lt;3 as #bugbounty
#s…"
Tue Sep 11 11:24:05 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @kunalp94: If any traditional vulnerabilities doesn't work, you can always check for race condition whether you can increase likes, foll…"
Tue Sep 11 11:23:54 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @eternald3v: #BugBountyTip : Try this @Incapsula_com #WAF #bypass by @c0d3G33k #security #infosec #cybersecurity #hacking https://t.co/9…"
Tue Sep 11 11:13:36 +0000 2018, Shivam Kamboj Dattana, sechunt3r, 846384484748451840, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 11:09:44 +0000 2018, Officedge Systems, officedge, 2902645059, "none", "RT @omespino: #writeup Love story, from closed as informative to $ 3,500 USD, XSS Stored Yahoo! iOS mail app

Short story about  that you a…"
Tue Sep 11 11:09:10 +0000 2018, jmp esp, jmp_35p, 1005474710103183360, "none", "RT @_ayoubfathi_: #BugBountyTip in some case you find a company using F5 Big IP, &amp; you have a lot of subdomains showing timeout like they d…"
Tue Sep 11 11:06:45 +0000 2018, Alesanco, Alesanco83, 935521565172752390, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 11:03:50 +0000 2018, Arun George, Arungeorge8, 494645905, "none", "RT @_ayoubfathi_: #BugBountyTip in some case you find a company using F5 Big IP, &amp; you have a lot of subdomains showing timeout like they d…"
Tue Sep 11 10:59:54 +0000 2018, Sectester Officiel, sectester_225, 832188752068038656, "none", "RT @Korben: Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du #bugbounty…"
Tue Sep 11 10:58:17 +0000 2018, Ariel Garcia, Arl_rose, 150630728, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Tue Sep 11 10:55:32 +0000 2018, inspire-metz, inspire_metz, 777784888334442497, "none", "RT @Korben: Hâte d'être à #GEN @GENumerique cette semaine. Ça va être trop coool ! 
J'y ferai plusieurs interventions autour du #bugbounty…"
Tue Sep 11 10:51:44 +0000 2018, Damian Keane, damokeen, 151224156, "none", "RT @haxel0rd: Sunday is Funday, so here we go..: 
Persistant #XSS at 'https://t.co/aDb19mOmmY ', unreported - yes you can have it. Dropping…"
Tue Sep 11 10:51:35 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @omespino: #writeup Love story, from closed as informative to $ 3,500 USD, XSS Stored Yahoo! iOS mail app

Short story about  that you a…"
Tue Sep 11 10:45:50 +0000 2018, Mzansi Intanethi, mzansiintanethi, 863158967995953152, "none", "RT @omespino: #writeup Love story, from closed as informative to $ 3,500 USD, XSS Stored Yahoo! iOS mail app

Short story about  that you a…"
Tue Sep 11 10:41:34 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @JeevesAtAcorns: The best way to learn pen-testing is by doing! You can practice your skills against bWAPP before testing against the @a…"
